"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOA5_Full"
"TIMESTAMP","RECORD","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp_bool8(3)","temp_bool8(4)","temp_bool8(5)","temp_bool8(6)","temp_bool8(7)","temp_bool8(8)","temp_bool8(9)","temp_bool8(10)","temp_bool8(11)","temp_bool8(12)","temp_bool8(13)","temp_bool8(14)","temp_bool8(15)","temp_bool8(16)","temp(8)"
"TS","RN","degC","degC","degC","degC","degC","","","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","degC"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-18 11:38:10.200",100,22.86,0,25.150785446167,4050,405000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:10.400",101,22.86,0,25.1509857177734,4090,409000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:10.600",102,NAN,0,25.1511878967285,4130,413000,64291,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-02-18 11:38:10.800",103,22.86,0,25.1514892578125,4170,417000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:11.000",104,22.87,0,25.1515235900879,4210,421000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:11.200",105,22.87,0,25.1517238616943,4250,425000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:11.400",106,22.87,0,25.1518249511719,4290,429000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:11.600",107,22.87,0,25.1520595550537,4330,433000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:11.800",108,22.87,0,25.1522960662842,4370,437000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:12.000",109,NAN,0,25.152530670166,4410,441000,64291,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-02-18 11:38:12.200",110,22.87,0,25.1526641845703,4450,445000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:12.400",111,22.87,0,25.1527996063232,4490,449000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:12.600",112,22.87,0,25.1530342102051,4530,453000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:12.800",113,22.87,0,25.1531352996826,4570,457000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:13.000",114,22.87,0,25.1533355712891,4610,461000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:13.200",115,22.87,0,25.1536388397217,4650,465000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:13.400",116,NAN,0,25.153772354126,4690,469000,64291,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-02-18 11:38:13.600",117,22.87,0,25.1540069580078,4730,473000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:13.800",118,22.87,0,25.1539745330811,4770,477000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:14.000",119,22.87,0,25.1542415618896,4810,481000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:14.200",120,22.87,0,25.1545448303223,4850,485000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:14.400",121,22.87,0,25.154577255249,4890,489000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:14.600",122,22.87,0,25.1547794342041,4930,493000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:14.800",123,NAN,0,25.1549816131592,4970,497000,64291,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-02-18 11:38:15.000",124,22.87,0,25.1551151275635,5010,501000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:15.200",125,22.87,0,25.1553173065186,5050,505000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:15.400",126,22.87,0,25.1554851531982,5090,509000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:15.600",127,22.87,0,25.1555843353272,5130,513000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
