"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB3_Long"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"TS","RN","","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC","",""
"","","Smp","Avg","Avg","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-19 09:46:11.005",4154,"64291","NAN","NAN","NAN",-0.3457037,0.346,-0.380274027585983,10842,20745000,"142857",0,"11111111","11111111",0,-0.3457037,"314159"
"2026-02-19 09:46:11.01",4155,"64291","NAN","NAN","NAN",-0.3608982,0.361,-0.396988034248352,10892,20750000,"142857",-1,"11111111","11111111",0,-0.3608982,"314159"
"2026-02-19 09:46:11.015",4156,"64291","NAN","NAN","NAN","NAN",0.3,-0.330158412456512,10942,20755000,"142857",-1,"00000000","00000000",0,-0.300144,"314159"
"2026-02-19 09:46:11.02",4157,"64291","NAN","NAN","NAN",-0.2501641,0.25,-0.275180488824844,10952,20756000,"142857",-1,"11111111","11111111",0,-0.2501641,"314159"
"2026-02-19 09:46:11.025",4158,"64291","NAN","NAN","NAN",-0.1442258,0.144,-0.158648386597633,11002,20761000,"142857",-1,"11111111","11111111",0,-0.1442258,"314159"
"2026-02-19 09:46:11.03",4159,"64291","NAN","NAN","NAN",-0.01811685,0.018,-0.0199285354465246,11052,20766000,"142857",0,"11111111","11111111",0,-0.01811685,"314159"
"2026-02-19 09:46:11.035",4160,"64291","NAN","NAN","NAN",-0.1181968,0.118,-0.130016505718231,11102,20771000,"142857",-1,"11111111","11111111",0,-0.1181968,"314159"
"2026-02-19 09:46:11.04",4161,"64291","NAN","NAN","NAN","NAN",0.108,-0.118251346051693,11152,20776000,"142857",-1,"00000000","00000000",0,-0.1075012,"314159"
"2026-02-19 09:46:11.045",4162,"64291","NAN","NAN","NAN",-0.2330602,0.233,-0.256366282701492,11202,20781000,"142857",0,"11111111","11111111",0,-0.2330602,"314159"
