"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"TS","RN","m3/m3","m3/m3","m3/m3","m3/m3","m3/m3","","","","","","C","V","m3/m3","m3/m3","m3/m3","m3/m3","m3/m3","","","","","","C","V"
"","","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Std","Std","Std","Std","Std","Std","Std","Std","Std","Std","Std","Std"
"2022-07-04 00:30:00.000",18512,0.318594,0.266275,0.318594,0.322929,0.397458,25.6415,23.9936,25.6415,25.7794,28.1847,10.4375,12.6488,0.000213325,0,0.000213325,0.00020083,0,0.00678158,0,0.00678158,0.00639373,0,0.0112953,0.0190881
"2022-07-04 01:00:00.000",18513,0.318523,0.266275,0.318523,0.322716,0.397458,25.6393,23.9936,25.6393,25.7727,28.1847,10.3886,12.6358,0.000201125,0,0.000201125,0.00015877,0,0.00639373,0,0.00639373,0.00505469,0,0.0499551,0.0123184
"2022-07-04 01:30:00.000",18514,0.318594,0.266202,0.318452,0.322858,0.397458,25.6415,23.9913,25.637,25.7772,28.1847,10.189,12.6117,0.000213325,0.000161946,0.000159003,0.000213012,0,0.00678158,0.00505469,0.00505469,0.00678158,0,0.0674634,0.0137645
"2022-07-04 02:00:00.000",18515,0.318452,0.266275,0.318381,0.322787,0.397666,25.637,23.9936,25.6348,25.7749,28.1915,9.91412,12.609,0.000159003,0,0,0.00020083,0.00020723,0.00505469,0,0,0.00639373,0.00678158,0.0928468,0.0186103
"2022-07-04 02:30:00.000",18516,0.318239,0.266202,0.318381,0.322645,0.397458,25.6302,23.9913,25.6348,25.7704,28.1847,9.61515,12.5896,0.000201223,0.000161946,0,0,0,0.00639463,0.00505469,0,0,0,0.0771677,0.0162167
"2022-07-04 03:00:00.000",18517,0.318381,0.265913,0.318239,0.322645,0.397527,25.6348,23.9823,25.6302,25.7704,28.1869,9.33575,12.5693,0,0.000161946,0.000201223,0,0.00015446,0,0.00505469,0.00639463,0,0.00505469,0.0863807,0.0184158
"2022-07-04 03:30:00.000",18518,0.31831,0.26613,0.318239,0.322503,0.397527,25.6325,23.9891,25.6302,25.7659,28.1869,9.16028,12.5555,0.000159081,0.000204848,0.000201223,0.000200844,0.00015446,0.0050554,0.00639373,0.00639463,0.00639373,0.00505469,0.0168403,0.0123474
"2022-07-04 04:00:00.000",18519,0.318381,0.265913,0.318239,0.322574,0.397527,25.6348,23.9823,25.6302,25.7681,28.1869,9.14899,12.5409,0,0.000161946,0.000201223,0.000158781,0.00015446,0,0.00505469,0.00639463,0.00505469,0.00505469,0.00841903,0.0171598
"2022-07-04 04:30:00.000",18520,0.317954,0.265985,0.318025,0.322574,0.397458,25.6212,23.9846,25.6235,25.7681,28.1847,9.07857,12.5306,0,0.000204848,0.000159081,0.000158781,0,0,0.00639373,0.0050554,0.00505469,0,0.0528367,0.0145284
"2022-07-04 05:00:00.000",18521,0.317954,0.26584,0.317954,0.322432,0.397458,25.6212,23.98,25.6212,25.7636,28.1847,8.79692,12.5256,0,0,0,0.000213027,0,0,0,0,0.00678158,0,0.108345,0.0118718
"2022-07-04 05:30:00.000",18522,0.317954,0.265695,0.317954,0.32229,0.397458,25.6212,23.9755,25.6212,25.7591,28.1847,8.44937,12.5177,0,0.000204918,0,0.000158781,0,0,0.00639373,0,0.00505469,0,0.0682161,0.0167163
"2022-07-04 06:00:00.000",18523,0.317954,0.26584,0.317954,0.32229,0.397458,25.6212,23.98,25.6212,25.7591,28.1847,8.40494,12.5425,0,0,0,0.000158781,0,0,0,0,0.00505469,0,0.0747109,0.0166017
"2022-07-04 06:30:00.000",18524,0.317954,0.265768,0.317741,0.322148,0.397389,25.6212,23.9778,25.6144,25.7546,28.1824,9.04205,12.5748,0,0.000162002,0.000213385,0.000158859,0.000154538,0,0.00505469,0.00678158,0.0050554,0.0050554,0.294227,0.0208193
"2022-07-04 07:00:00.000",18525,0.317812,0.265551,0.317812,0.322077,0.397458,25.6167,23.971,25.6167,25.7523,28.1847,10.2989,12.6824,0.000201181,0.000204918,0.000201181,0.000200942,0,0.00639373,0.00639373,0.00639373,0.00639463,0,0.439211,0.0513503
"2022-07-04 07:30:00.000",18526,0.31767,0.265478,0.31767,0.322077,0.39732,25.6122,23.9687,25.6122,25.7523,28.1802,11.7415,12.785,0.000201181,0.000162002,0.000201181,0.000200942,0.000195477,0.00639373,0.00505469,0.00639373,0.00639463,0.00639463,0.387843,0.0615706
"2022-07-04 08:00:00.000",18527,0.317456,0.265478,0.317527,0.322006,0.397389,25.6054,23.9687,25.6076,25.7501,28.1824,13.2085,13.2709,0.000159081,0.000162002,0.000246421,0.000213131,0.000154538,0.00505469,0.00505469,0.00783069,0.00678253,0.0050554,0.434754,0.0987914
"2022-07-04 08:30:00.000",18528,0.317101,0.265768,0.316887,0.322148,0.397389,25.5941,23.9778,25.5873,25.7546,28.1824,13.0522,13.3436,0,0.000162002,0.000213459,0.000158859,0.000154538,0,0.00505469,0.00678158,0.0050554,0.0050554,0.31258,0.0821576
"2022-07-04 09:00:00.000",18529,0.317385,0.26584,0.317172,0.321935,0.39732,25.6031,23.98,25.5963,25.7478,28.1802,13.4826,13.3754,0.000318135,0,0.000159081,0.000200942,0.000195477,0.0101094,0,0.00505469,0.00639463,0.00639463,0.749485,0.0650147
