"TOB3","23313","CR1000X","23313","CR1000X.Std.04.02","CPU:Site_4_DoE_Refugia.CR1X","20873","SlowData"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","TA","VP","RH","PA","SW_IN","SW_OUT","LW_IN","LW_OUT","ALB","NETRAD","NetSw","NetLw","LW_IN_Uncorr","LW_OUT_Uncorr","CNR4_Tbody_C","T_CANOPY","SI111_Tbody_C","PPFD","Judd_Ta_C","Judd_Dist","D_SNOW","WS","WD","TSN(1)","TSN(2)","TSN(3)","TSN(4)","TSN(5)","TSN(6)","TSN(7)","TSN(8)","TSN(9)","TSN(10)","TSN(11)","TSN(12)","TSN(13)","TSN(14)","VWC(1,1)","VWC(1,2)","VWC(1,3)","VWC(2,1)","VWC(2,2)","VWC(2,3)","VWC(3,1)","VWC(3,2)","VWC(3,3)","TS(1,1)","TS(1,2)","TS(1,3)","TS(2,1)","TS(2,2)","TS(2,3)","TS(3,1)","TS(3,2)","TS(3,3)","EC(1,1)","EC(1,2)","EC(1,3)","EC(2,1)","EC(2,2)","EC(2,3)","EC(3,1)","EC(3,2)","EC(3,3)","VWCCounts(1,1)","VWCCounts(1,2)","VWCCounts(1,3)","VWCCounts(2,1)","VWCCounts(2,2)","VWCCounts(2,3)","VWCCounts(3,1)","VWCCounts(3,2)","VWCCounts(3,3)","TEROS12_Diag(1,1)","TEROS12_Diag(1,2)","TEROS12_Diag(1,3)","TEROS12_Diag(2,1)","TEROS12_Diag(2,2)","TEROS12_Diag(2,3)","TEROS12_Diag(3,1)","TEROS12_Diag(3,2)","TEROS12_Diag(3,3)"
"TS",""RN",""Volts","C","C","kPa","unitless","kPa","W m-2","W m-2","W m-2","W m-2","Unitless","W m-2","W m-2","W m-2","W m-2","W m-2","C","C","C","umol m-2 s-1","C","m","m","m s-1","Deg","C","C","C","C","C","C","C","C","C","C","C","C","C","C","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","C","C","C","C","C","C","C","C","C","uS cm-1","uS cm-1","uS cm-1","uS cm-1","uS cm-1","uS cm-1","uS cm-1","uS cm-1","uS cm-1","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless"
"","","Min","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2024-05-30 00:05:00.000",753,13.1500,3.2700,4.2000,0.6090,0.7360,72.8200,-0.03487112,5.31510639,384.16458130,328.26757812,NAN,50.54702759,-5.34997749,55.89700317,57.88097763,1.98397422,2.2750,1.7280,3.1240,0.0000,4.0150,0.4140,NAN,0.4360,254.6000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3980,0.4350,0.4250,0.3450,0.3510,0.4160,0.2670,0.3210,0.3060,7.5000,7.6000,4.4000,8.3000,7.4000,3.8000,9.2000,10.2000,5.0000,145.00000000,286.00000000,205.00000000,19.00000000,43.00000000,150.00000000,11.00000000,106.00000000,84.00000000,2820.17993164,2914.44995117,2889.67993164,2683.51000977,2699.08007812,2866.63989258,2481.54003906,2622.03002930,2583.13989258,0,0,0,0,0,0,0,0,0
"2024-05-30 00:10:00.000",754,13.1500,3.1600,4.4000,0.6060,0.7230,72.8200,-1.27577925,3.99043655,385.07391357,328.30032349,NAN,51.50737381,-5.26621580,56.77359009,58.39274597,1.61913097,2.3590,1.8290,3.2470,0.0000,3.5180,0.4140,NAN,0.2250,229.6000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4350,0.4250,0.3460,0.3520,0.4170,0.2680,0.3220,0.3060,7.5000,7.6000,4.4000,8.3000,7.4000,3.8000,9.1000,10.2000,5.0000,145.00000000,286.00000000,203.00000000,18.00000000,43.00000000,150.00000000,11.00000000,106.00000000,84.00000000,2820.64990234,2913.80004883,2889.78002930,2683.95996094,2699.66992188,2867.87011719,2483.83007812,2622.23999023,2582.45996094,0,0,0,0,0,0,0,0,0
"2024-05-30 00:15:00.000",755,13.1400,3.0790,4.9000,0.6140,0.7090,72.8100,0.18858837,6.09308290,388.66088867,328.52630615,NAN,54.23008728,-5.90449476,60.13458252,60.93061829,0.79604870,2.5800,1.8440,3.4910,0.0000,4.5170,0.4140,NAN,0.7730,251.7000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4350,0.4260,0.3460,0.3510,0.4160,0.2680,0.3220,0.3060,7.4000,7.6000,4.4000,8.2000,7.4000,3.8000,9.0000,10.2000,5.0000,144.00000000,285.00000000,205.00000000,18.00000000,43.00000000,150.00000000,10.00000000,106.00000000,85.00000000,2820.66992188,2913.89990234,2890.28002930,2684.14990234,2698.79003906,2866.01000977,2483.91992188,2622.37988281,2582.83007812,0,0,0,0,0,0,0,0,0
"2024-05-30 00:20:00.000",756,13.1400,3.0460,4.9000,0.6060,0.6980,72.8100,-1.56755650,4.38408041,391.11700439,327.88650513,NAN,57.27886200,-5.95163679,63.23049927,62.23351288,-0.99699157,2.8220,1.6000,3.6830,0.0000,4.0190,0.4140,NAN,0.7280,242.5000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4350,0.4260,0.3450,0.3510,0.4160,0.2680,0.3220,0.3060,7.4000,7.6000,4.4000,8.2000,7.4000,3.8000,8.9000,10.2000,5.0000,145.00000000,287.00000000,202.00000000,18.00000000,43.00000000,147.00000000,10.00000000,106.00000000,84.00000000,2820.68994141,2913.93994141,2890.58007812,2683.82006836,2699.34008789,2865.47998047,2482.97998047,2622.46997070,2582.52001953,0,0,0,0,0,0,0,0,0
"2024-05-30 00:25:00.000",757,13.1400,3.0260,4.8000,0.6160,0.7140,72.8100,-1.45957887,4.47094584,392.34103394,327.98757935,NAN,58.42292786,-5.93052483,64.35345459,62.99393082,-1.35952032,2.9190,1.6910,3.7810,0.0000,4.5220,0.4140,NAN,0.5880,257.1000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4350,0.4260,0.3450,0.3510,0.4160,0.2680,0.3220,0.3060,7.4000,7.6000,4.4000,8.1000,7.4000,3.8000,8.9000,10.2000,5.0000,144.00000000,288.00000000,204.00000000,18.00000000,43.00000000,149.00000000,10.00000000,106.00000000,86.00000000,2820.94995117,2914.01000977,2890.40991211,2682.95996094,2698.97998047,2866.21997070,2484.15991211,2622.40991211,2580.93994141,0,0,0,0,0,0,0,0,0
"2024-05-30 00:30:00.000",758,13.1400,3.0090,5.0000,0.6300,0.7250,72.8100,-1.55700374,4.25202417,393.13586426,329.23110962,NAN,58.09572601,-5.80902767,63.90475464,63.22848892,-0.67627865,3.0360,1.9030,3.8670,0.0000,4.5230,0.4140,NAN,0.6610,248.1000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4350,0.4260,0.3450,0.3510,0.4160,0.2680,0.3220,0.3060,7.3000,7.6000,4.4000,8.1000,7.4000,3.8000,8.8000,10.2000,5.0000,145.00000000,286.00000000,205.00000000,18.00000000,42.00000000,150.00000000,10.00000000,105.00000000,84.00000000,2820.78002930,2913.94995117,2890.66992188,2682.67993164,2699.34008789,2866.52001953,2484.47998047,2622.64990234,2581.87988281,0,0,0,0,0,0,0,0,0
"2024-05-30 00:35:00.000",759,13.1300,3.0130,5.3000,0.6510,0.7330,72.8100,-0.86202073,5.63756561,396.27371216,330.47274780,NAN,59.30137634,-6.49958611,65.80096436,64.85060883,-0.95036119,3.3530,2.4710,4.1090,0.0000,5.0260,0.4140,NAN,1.0790,265.5000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4350,0.4250,0.3450,0.3520,0.4160,0.2680,0.3220,0.3060,7.3000,7.6000,4.4000,8.1000,7.4000,3.8000,8.7000,10.1000,5.0000,144.00000000,286.00000000,205.00000000,18.00000000,43.00000000,150.00000000,11.00000000,106.00000000,84.00000000,2820.78002930,2913.95996094,2890.16992188,2683.38989258,2699.62011719,2866.47998047,2484.32006836,2622.09008789,2581.64990234,0,0,0,0,0,0,0,0,0
"2024-05-30 00:40:00.000",760,13.1100,3.0600,5.5000,0.6540,0.7230,72.8100,-1.25569677,4.99395370,399.87380981,330.52801514,NAN,63.09614563,-6.24965048,69.34579468,66.69098663,-2.65481162,3.7190,2.3490,4.3920,0.0000,5.0290,0.4140,NAN,1.2200,265.3000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4350,0.4250,0.3460,0.3510,0.4160,0.2680,0.3220,0.3060,7.2000,7.6000,4.4000,8.0000,7.4000,3.8000,8.6000,10.1000,5.0000,144.00000000,288.00000000,205.00000000,19.00000000,43.00000000,150.00000000,11.00000000,105.00000000,83.00000000,2821.04003906,2913.81005859,2889.68994141,2684.28002930,2698.71997070,2865.51000977,2484.84008789,2622.71997070,2582.31005859,0,0,0,0,0,0,0,0,0
