"TOA5","23313","CR1000X","23313","CR1000X.Std.04.02","CPU:Site_4_DoE_Refugia.CR1X","20873","SlowData"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","TA","VP","RH","PA","SW_IN","SW_OUT","LW_IN","LW_OUT","ALB","NETRAD","NetSw","NetLw","LW_IN_Uncorr","LW_OUT_Uncorr","CNR4_Tbody_C","T_CANOPY","SI111_Tbody_C","PPFD","Judd_Ta_C","Judd_Dist","D_SNOW","WS","WD","TSN(1)","TSN(2)","TSN(3)","TSN(4)","TSN(5)","TSN(6)","TSN(7)","TSN(8)","TSN(9)","TSN(10)","TSN(11)","TSN(12)","TSN(13)","TSN(14)","VWC(1,1)","VWC(1,2)","VWC(1,3)","VWC(2,1)","VWC(2,2)","VWC(2,3)","VWC(3,1)","VWC(3,2)","VWC(3,3)","TS(1,1)","TS(1,2)","TS(1,3)","TS(2,1)","TS(2,2)","TS(2,3)","TS(3,1)","TS(3,2)","TS(3,3)","EC(1,1)","EC(1,2)","EC(1,3)","EC(2,1)","EC(2,2)","EC(2,3)","EC(3,1)","EC(3,2)","EC(3,3)","VWCCounts(1,1)","VWCCounts(1,2)","VWCCounts(1,3)","VWCCounts(2,1)","VWCCounts(2,2)","VWCCounts(2,3)","VWCCounts(3,1)","VWCCounts(3,2)","VWCCounts(3,3)","TEROS12_Diag(1,1)","TEROS12_Diag(1,2)","TEROS12_Diag(1,3)","TEROS12_Diag(2,1)","TEROS12_Diag(2,2)","TEROS12_Diag(2,3)","TEROS12_Diag(3,1)","TEROS12_Diag(3,2)","TEROS12_Diag(3,3)"
"TS","RN","Volts","C","C","kPa","unitless","kPa","W m-2","W m-2","W m-2","W m-2","Unitless","W m-2","W m-2","W m-2","W m-2","W m-2","C","C","C","umol m-2 s-1","C","m","m","m s-1","Deg","C","C","C","C","C","C","C","C","C","C","C","C","C","C","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","C","C","C","C","C","C","C","C","C","uS cm-1","uS cm-1","uS cm-1","uS cm-1","uS cm-1","uS cm-1","uS cm-1","uS cm-1","uS cm-1","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless"
"","","Min","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2024-05-30 00:05:00.000",753,13.15,3.27,4.2,0.609,0.736,72.82,-0.0348711,5.31511,384.165,328.268,"NAN",50.547,-5.34998,55.897,57.881,1.98397,2.275,1.728,3.124,0,4.015,0.414,"NAN",0.436,254.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.398,0.435,0.425,0.345,0.351,0.416,0.267,0.321,0.306,7.5,7.6,4.4,8.3,7.4,3.8,9.2,10.2,5,145,286,205,19,43,150,11,106,84,2820.18,2914.45,2889.68,2683.51,2699.08,2866.64,2481.54,2622.03,2583.14,0,0,0,0,0,0,0,0,0
"2024-05-30 00:10:00.000",754,13.15,3.16,4.4,0.606,0.723,72.82,-1.27578,3.99044,385.074,328.3,"NAN",51.5074,-5.26622,56.7736,58.3927,1.61913,2.359,1.829,3.247,0,3.518,0.414,"NAN",0.225,229.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.435,0.425,0.346,0.352,0.417,0.268,0.322,0.306,7.5,7.6,4.4,8.3,7.4,3.8,9.1,10.2,5,145,286,203,18,43,150,11,106,84,2820.65,2913.8,2889.78,2683.96,2699.67,2867.87,2483.83,2622.24,2582.46,0,0,0,0,0,0,0,0,0
"2024-05-30 00:15:00.000",755,13.14,3.079,4.9,0.614,0.709,72.81,0.188588,6.09308,388.661,328.526,"NAN",54.2301,-5.90449,60.1346,60.9306,0.796049,2.58,1.844,3.491,0,4.517,0.414,"NAN",0.773,251.7,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.435,0.426,0.346,0.351,0.416,0.268,0.322,0.306,7.4,7.6,4.4,8.2,7.4,3.8,9,10.2,5,144,285,205,18,43,150,10,106,85,2820.67,2913.9,2890.28,2684.15,2698.79,2866.01,2483.92,2622.38,2582.83,0,0,0,0,0,0,0,0,0
"2024-05-30 00:20:00.000",756,13.14,3.046,4.9,0.606,0.698,72.81,-1.56756,4.38408,391.117,327.887,"NAN",57.2789,-5.95164,63.2305,62.2335,-0.996992,2.822,1.6,3.683,0,4.019,0.414,"NAN",0.728,242.5,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.435,0.426,0.345,0.351,0.416,0.268,0.322,0.306,7.4,7.6,4.4,8.2,7.4,3.8,8.9,10.2,5,145,287,202,18,43,147,10,106,84,2820.69,2913.94,2890.58,2683.82,2699.34,2865.48,2482.98,2622.47,2582.52,0,0,0,0,0,0,0,0,0
"2024-05-30 00:25:00.000",757,13.14,3.026,4.8,0.616,0.714,72.81,-1.45958,4.47095,392.341,327.988,"NAN",58.4229,-5.93052,64.3535,62.9939,-1.35952,2.919,1.691,3.781,0,4.522,0.414,"NAN",0.588,257.1,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.435,0.426,0.345,0.351,0.416,0.268,0.322,0.306,7.4,7.6,4.4,8.1,7.4,3.8,8.9,10.2,5,144,288,204,18,43,149,10,106,86,2820.95,2914.01,2890.41,2682.96,2698.98,2866.22,2484.16,2622.41,2580.94,0,0,0,0,0,0,0,0,0
"2024-05-30 00:30:00.000",758,13.14,3.009,5,0.63,0.725,72.81,-1.557,4.25202,393.136,329.231,"NAN",58.0957,-5.80903,63.9048,63.2285,-0.676279,3.036,1.903,3.867,0,4.523,0.414,"NAN",0.661,248.1,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.435,0.426,0.345,0.351,0.416,0.268,0.322,0.306,7.3,7.6,4.4,8.1,7.4,3.8,8.8,10.2,5,145,286,205,18,42,150,10,105,84,2820.78,2913.95,2890.67,2682.68,2699.34,2866.52,2484.48,2622.65,2581.88,0,0,0,0,0,0,0,0,0
"2024-05-30 00:35:00.000",759,13.13,3.013,5.3,0.651,0.733,72.81,-0.862021,5.63757,396.274,330.473,"NAN",59.3014,-6.49959,65.801,64.8506,-0.950361,3.353,2.471,4.109,0,5.026,0.414,"NAN",1.079,265.5,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.435,0.425,0.345,0.352,0.416,0.268,0.322,0.306,7.3,7.6,4.4,8.1,7.4,3.8,8.7,10.1,5,144,286,205,18,43,150,11,106,84,2820.78,2913.96,2890.17,2683.39,2699.62,2866.48,2484.32,2622.09,2581.65,0,0,0,0,0,0,0,0,0
"2024-05-30 00:40:00.000",760,13.11,3.06,5.5,0.654,0.723,72.81,-1.2557,4.99395,399.874,330.528,"NAN",63.0961,-6.24965,69.3458,66.691,-2.65481,3.719,2.349,4.392,0,5.029,0.414,"NAN",1.22,265.3,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.435,0.425,0.346,0.351,0.416,0.268,0.322,0.306,7.2,7.6,4.4,8,7.4,3.8,8.6,10.1,5,144,288,205,19,43,150,11,105,83,2821.04,2913.81,2889.69,2684.28,2698.72,2865.51,2484.84,2622.72,2582.31,0,0,0,0,0,0,0,0,0
