"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"TS","RN","m3/m3","m3/m3","m3/m3","m3/m3","m3/m3","","","","","","C","V","m3/m3","m3/m3","m3/m3","m3/m3","m3/m3","","","","","","C","V"
"","","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Std","Std","Std","Std","Std","Std","Std","Std","Std","Std","Std","Std"
"2022-06-06 00:30:00",17168,0.3937249,0.3473884,0.4148804,0.4826823,0.4509363,28.06261,26.56159,28.7566,31.01942,29.95244,4.801437,12.58054,0,0.0001990455,0.0001534608,0,0.000191431,0,0.006393733,0.00505469,0,0.006393733,0.03494342,0.08296489
"2022-06-06 01:00:00",17169,0.3937249,0.3472477,0.4150176,0.4825486,0.4508687,28.06261,26.55708,28.76112,31.0149,29.95018,4.657597,12.56482,0,0,0.0002058893,0.0001890427,0.0001513395,0,0,0.006781578,0.006393733,0.00505469,0.05037718,0.08055732
"2022-06-06 01:30:00",17170,0.3937249,0.3472477,0.4148804,0.4819471,0.451004,28.06261,26.55708,28.7566,30.99456,29.9547,4.531832,12.54987,0,0,0.0001534608,0.0001494624,0.0002030432,0,0,0.00505469,0.005054689,0.006781578,0.01930177,0.08230374
"2022-06-06 02:00:00",17171,0.3935865,0.3471069,0.4148804,0.4818133,0.4509363,28.05809,26.55255,28.7566,30.99004,29.95244,4.628604,12.54421,0.000195744,0.0001990876,0.0001534608,0.0001495402,0.000191431,0.006394632,0.006393733,0.005054689,0.005055401,0.006393733,0.01583734,0.08065179
"2022-06-06 02:30:00",17172,0.3935865,0.3471773,0.4148118,0.4815458,0.4510717,28.05809,26.55482,28.75434,30.98099,29.95696,4.488906,12.5259,0.000195744,0.0001573926,0,0.0001495402,0.000191431,0.006394632,0.00505469,0,0.005055401,0.006393733,0.0784799,0.08125369
"2022-06-06 03:00:00",17173,0.3935173,0.3471069,0.4148118,0.4812784,0.4509363,28.05583,26.55255,28.75434,30.97195,29.95244,4.131568,12.50753,0.0002076179,0.0001990877,0,0.0002005994,0.000191431,0.006782532,0.006393733,0,0.006781578,0.006393733,0.1142611,0.080368
"2022-06-06 03:30:00",17174,0.3934481,0.3468957,0.4145372,0.4810109,0.4508687,28.05357,26.54577,28.7453,30.96291,29.95018,3.838619,12.49368,0.000195744,0.0001573926,0.0001941284,0.0001495513,0.0001513394,0.006394632,0.00505469,0.006393733,0.00505469,0.005054689,0.06055766,0.08114785
"2022-06-06 04:00:00",17175,0.3934481,0.3468957,0.4144686,0.4808771,0.4509363,28.05357,26.54577,28.74304,30.95839,29.95244,3.720385,12.47886,0.000195744,0.0001573926,0.000153472,0.0004487206,0.000191431,0.006394632,0.00505469,0.00505469,0.01516407,0.006393733,0.02771276,0.08118994
"2022-06-06 04:30:00",17176,0.3933097,0.3467549,0.4144686,0.4799406,0.4509363,28.04904,26.54125,28.74304,30.92674,29.95244,3.594996,12.46774,0,0.0001574148,0.0001534719,0.0001495957,0.000191431,0,0.00505469,0.005054689,0.00505469,0.006393733,0.04534796,0.07634924
"2022-06-06 05:00:00",17177,0.3932405,0.3468254,0.4144686,0.4798737,0.4510717,28.04678,26.54351,28.74304,30.92448,29.95696,3.477892,12.47757,0.000154727,0,0.000153472,0,0.000191431,0.00505469,0,0.00505469,0,0.006393733,0.01617377,0.0799161
"2022-06-06 05:30:00",17178,0.3931713,0.3466845,0.4142627,0.4798737,0.4510717,28.04452,26.53899,28.73626,30.92448,29.95696,3.477516,12.48351,0.0001957159,0.0001991158,0.0001941706,0,0.000191431,0.006393733,0.006393733,0.006393733,0,0.006393733,0.02023588,0.08160821
"2022-06-06 06:00:00",17179,0.3929637,0.3465438,0.414194,0.479673,0.451004,28.03774,26.53447,28.734,30.9177,29.9547,3.684613,12.49792,0.000154727,0.0001991158,0.0002059489,0.0002007335,0.0002030432,0.00505469,0.006393733,0.006781578,0.006781578,0.006781578,0.09629494,0.08293234
"2022-06-06 06:30:00",17180,0.3930329,0.3464733,0.4141254,0.4798068,0.451004,28.04,26.53221,28.73174,30.92222,29.9547,4.10634,12.53724,0.0001957159,0.0001574148,0.0001941706,0.0001496179,0.0002030432,0.006393733,0.005054689,0.006393733,0.00505469,0.006781578,0.1594532,0.09138619
"2022-06-06 07:00:00",17181,0.3931713,0.3463326,0.414194,0.4795392,0.451004,28.04452,26.52769,28.734,30.91318,29.9547,4.754745,12.63178,0.0001957159,0.000157437,0.0002059489,0.0001496179,0.0002030432,0.006393733,0.00505469,0.006781578,0.005054689,0.006781578,0.2155089,0.09592498
"2022-06-06 07:30:00",17182,0.3932405,0.346403,0.4139881,0.4794723,0.4511394,28.04678,26.52995,28.72721,30.91092,29.95922,5.621544,12.69263,0.000154727,0,0,0,0.0001513394,0.005054689,0,0,0,0.005054689,0.2873466,0.08135018
"2022-06-06 08:00:00",17183,0.3933789,0.3462621,0.414194,0.4794723,0.4512071,28.05131,26.52543,28.734,30.91092,29.96148,6.729708,12.75639,0.0001547492,0.0001991438,0.0002059489,0,0,0.005055401,0.006393733,0.006781578,0,0,0.3616962,0.09035534
"2022-06-06 08:30:00",17184,0.3934481,0.3460509,0.4140567,0.4794723,0.4512071,28.05357,26.51865,28.72948,30.91092,29.96148,8.229473,13.00659,0.000195744,0.000157437,0.0001535053,0,0,0.006394632,0.00505469,0.00505469,0,0,0.5075552,0.1911642
